i, x, y, z, r, o
7, -0.004005, -0.003807, 0.000000, 0.003086, 6.065356
5, 0.006932, -0.005040, 0.000000, 0.003086, 0.559990
4, -0.008424, 0.002288, 0.000000, 0.002806, 2.927708
5, -0.014774, 0.000149, 0.000000, 0.002999, 1.322876
7, -0.007815, -0.009469, 0.000000, 0.002827, 4.786685
7, -0.013833, -0.006649, 0.000000, 0.002894, 0.652913
7, 0.009559, -0.011605, 0.000000, 0.002714, 0.905297
6, -0.004527, -0.015854, 0.000000, 0.003207, 2.246312
7, 0.005956, 0.002569, 0.000000, 0.003055, 5.568659
4, -0.000620, -0.010599, 0.000000, 0.002712, 3.473064
0, 0.001604, -0.014785, 0.000000, 0.000940, 4.412932
3, 0.014727, 0.004680, 0.000000, 0.000968, 4.869842
0, 0.002705, -0.007831, 0.000000, 0.000976, 5.436390
3, -0.009014, -0.014276, 0.000000, 0.001021, 4.265910
2, -0.018496, 0.003671, 0.000000, 0.000913, 0.926402
2, 0.015277, -0.007134, 0.000000, 0.001037, 6.108489
2, -0.011011, -0.012875, 0.000000, 0.000969, 1.711502
2, -0.017617, -0.003704, 0.000000, 0.000976, 0.867846
0, -0.000872, 0.004541, 0.000000, 0.001029, 1.426642
1, 0.013143, -0.009135, 0.000000, 0.000901, 4.163612
2, 0.006665, -0.016799, 0.000000, 0.000937, 4.841956
1, 0.000604, 0.002222, 0.000000, 0.000970, 4.301831
2, 0.001635, 0.000316, 0.000000, 0.000911, 4.428085
0, -0.000382, -0.017658, 0.000000, 0.000987, 3.226492
1, 0.010236, -0.001660, 0.000000, 0.001082, 3.752429
3, 0.018088, -0.004527, 0.000000, 0.001014, 1.351551
2, 0.004599, -0.017971, 0.000000, 0.001031, 0.777628
0, 0.003917, -0.014495, 0.000000, 0.000940, 1.307772
1, 0.010945, 0.002638, 0.000000, 0.001043, 1.674943
2, -0.003085, 0.002713, 0.000000, 0.000987, 3.813318
3, -0.011443, -0.002682, 0.000000, 0.001014, 0.644823
2, 0.001834, -0.005883, 0.000000, 0.000904, 5.054975
0, 0.012751, -0.003155, 0.000000, 0.001084, 4.349029
1, -0.001300, -0.000208, 0.000000, 0.000917, 1.413209
3, 0.016145, 0.002889, 0.000000, 0.000995, 0.952887
1, -0.012211, 0.004270, 0.000000, 0.000958, 0.356734
1, 0.002505, -0.002165, 0.000000, 0.001067, 2.508797
0, 0.011886, -0.005327, 0.000000, 0.000975, 2.193908
2, -0.004203, 0.004698, 0.000000, 0.000989, 1.419681
0, 0.004831, -0.012493, 0.000000, 0.001044, 4.324552
2, -0.008302, -0.004344, 0.000000, 0.000985, 4.561841
0, 0.016037, -0.002910, 0.000000, 0.000924, 0.343980
3, 0.012363, 0.004400, 0.000000, 0.001004, 5.671647
3, 0.014279, -0.011827, 0.000000, 0.000936, 4.083845
3, -0.004293, 0.000625, 0.000000, 0.001059, 4.959302
0, 0.011177, -0.008101, 0.000000, 0.000903, 4.963228
2, 0.018015, 0.004659, 0.000000, 0.001033, 4.884205
2, -0.009007, -0.001898, 0.000000, 0.000999, 0.317645
0, -0.013424, -0.012023, 0.000000, 0.000927, 5.522909
0, 0.012528, 0.000900, 0.000000, 0.000954, 0.667303
