i, x, y, z, r, o
0, 0.067190, 0.001249, 0.000000, 0.000949, 2.414390
0, 0.065125, 0.001202, 0.000000, 0.000902, 0.231303
0, 0.062931, 0.001243, 0.000000, 0.000943, 4.178628
0, 0.060789, 0.001253, 0.000000, 0.000953, 4.397119
0, 0.058598, 0.001237, 0.000000, 0.000937, 4.718402
1, 0.056501, 0.001201, 0.000000, 0.000901, 2.921036
0, 0.054373, 0.001251, 0.000000, 0.000951, 6.087455
1, 0.052207, 0.001213, 0.000000, 0.000913, 0.195709
0, 0.050042, 0.001218, 0.000000, 0.000918, 6.145733
0, 0.047798, 0.001231, 0.000000, 0.000931, 3.014377
0, 0.045726, 0.001239, 0.000000, 0.000939, 2.761486
1, 0.043610, 0.001274, 0.000000, 0.000974, 1.998279
0, 0.041313, 0.001247, 0.000000, 0.000947, 5.137513
0, 0.039020, 0.001250, 0.000000, 0.000950, 1.534482
1, 0.036824, 0.001223, 0.000000, 0.000923, 2.858563
0, 0.034614, 0.001216, 0.000000, 0.000916, 4.512652
1, 0.032398, 0.001228, 0.000000, 0.000928, 4.583909
0, 0.030197, 0.001276, 0.000000, 0.000976, 0.880707
0, 0.027937, 0.001272, 0.000000, 0.000972, 0.405553
0, 0.025667, 0.001234, 0.000000, 0.000934, 4.016781
0, 0.023551, 0.001213, 0.000000, 0.000913, 1.383391
0, 0.021349, 0.001218, 0.000000, 0.000918, 2.984409
0, 0.019213, 0.001241, 0.000000, 0.000941, 4.420024
0, 0.017131, 0.001239, 0.000000, 0.000939, 2.960435
0, 0.014984, 0.001276, 0.000000, 0.000976, 1.257357
0, 0.012833, 0.001217, 0.000000, 0.000917, 0.907289
0, 0.010586, 0.001231, 0.000000, 0.000931, 2.094456
0, 0.008518, 0.001219, 0.000000, 0.000919, 5.455560
0, 0.006400, 0.001257, 0.000000, 0.000957, 3.400007
0, 0.004248, 0.001258, 0.000000, 0.000958, 6.040280
1, 0.002069, 0.001203, 0.000000, 0.000903, 0.445408
0, 0.001392, 0.003854, 0.000000, 0.001061, 3.893464
1, 0.003796, 0.003778, 0.000000, 0.000986, 4.108530
1, 0.006174, 0.003858, 0.000000, 0.001065, 5.871441
0, 0.008519, 0.003773, 0.000000, 0.000980, 5.937546
1, 0.010699, 0.003777, 0.000000, 0.000984, 3.656028
0, 0.013064, 0.003783, 0.000000, 0.000991, 5.003028
1, 0.015246, 0.003758, 0.000000, 0.000965, 2.980390
1, 0.017436, 0.003698, 0.000000, 0.000906, 1.165012
1, 0.019692, 0.003755, 0.000000, 0.000962, 5.731281
1, 0.021950, 0.003826, 0.000000, 0.001033, 1.568414
0, 0.024152, 0.003714, 0.000000, 0.000922, 0.371668
1, 0.026272, 0.003733, 0.000000, 0.000940, 3.650028
0, 0.028491, 0.003861, 0.000000, 0.001068, 3.441576
0, 0.030933, 0.003797, 0.000000, 0.001004, 1.711477
0, 0.033115, 0.003765, 0.000000, 0.000972, 5.067959
0, 0.035354, 0.003851, 0.000000, 0.001059, 3.284809
1, 0.037711, 0.003823, 0.000000, 0.001031, 3.874975
0, 0.040076, 0.003846, 0.000000, 0.001053, 5.623161
1, 0.042432, 0.003795, 0.000000, 0.001003, 5.971543
0, 0.044743, 0.003749, 0.000000, 0.000956, 2.495785
0, 0.047132, 0.003839, 0.000000, 0.001047, 5.550829
0, 0.049486, 0.003722, 0.000000, 0.000929, 2.702335
0, 0.051650, 0.003812, 0.000000, 0.001020, 6.254587
0, 0.053805, 0.003713, 0.000000, 0.000920, 4.743665
1, 0.056009, 0.003760, 0.000000, 0.000968, 1.827800
1, 0.058186, 0.003753, 0.000000, 0.000961, 6.278344
1, 0.060491, 0.003857, 0.000000, 0.001064, 2.117637
0, 0.062973, 0.003859, 0.000000, 0.001067, 2.357232
0, 0.065324, 0.003844, 0.000000, 0.001051, 1.630743
1, 0.067107, 0.006139, 0.000000, 0.001004, 0.181772
0, 0.064939, 0.006098, 0.000000, 0.000963, 0.876662
0, 0.062575, 0.006149, 0.000000, 0.001014, 0.371670
0, 0.060363, 0.006095, 0.000000, 0.000960, 5.199748
1, 0.058176, 0.006096, 0.000000, 0.000961, 4.772260
0, 0.055938, 0.006046, 0.000000, 0.000911, 0.670622
0, 0.053756, 0.006130, 0.000000, 0.000995, 4.099134
0, 0.051510, 0.006044, 0.000000, 0.000909, 5.343347
