i, x, y, z, r
0, 0.001276, 0.001269, 0.000000, 0.000969
1, 0.003506, 0.001245, 0.000000, 0.000945
0, 0.005686, 0.001276, 0.000000, 0.000976
1, 0.007841, 0.001261, 0.000000, 0.000961
0, 0.010086, 0.001245, 0.000000, 0.000945
1, 0.012343, 0.001219, 0.000000, 0.000919
0, 0.001231, 0.003603, 0.000000, 0.000927
1, 0.003363, 0.003679, 0.000000, 0.001002
0, 0.005636, 0.003637, 0.000000, 0.000960
1, 0.007964, 0.003682, 0.000000, 0.001005
0, 0.010226, 0.003689, 0.000000, 0.001012
1, 0.012460, 0.003603, 0.000000, 0.000927
0, 0.001359, 0.006108, 0.000000, 0.000985
1, 0.003720, 0.006153, 0.000000, 0.001030
0, 0.006177, 0.006220, 0.000000, 0.001098
1, 0.008592, 0.006043, 0.000000, 0.000920
0, 0.010755, 0.006127, 0.000000, 0.001004
1, 0.001413, 0.008625, 0.000000, 0.001079
0, 0.003720, 0.008449, 0.000000, 0.000903
1, 0.005876, 0.008480, 0.000000, 0.000934
0, 0.008271, 0.008619, 0.000000, 0.001073
1, 0.010637, 0.008470, 0.000000, 0.000923
0, 0.012760, 0.008470, 0.000000, 0.000923
1, 0.001422, 0.011078, 0.000000, 0.001037
0, 0.003756, 0.011003, 0.000000, 0.000962
1, 0.006095, 0.011068, 0.000000, 0.001027
0, 0.008442, 0.011043, 0.000000, 0.001002
1, 0.010801, 0.011126, 0.000000, 0.001085
0, 0.001335, 0.013448, 0.000000, 0.001018
1, 0.003584, 0.013445, 0.000000, 0.001015
0, 0.005917, 0.013426, 0.000000, 0.000997
1, 0.008171, 0.013417, 0.000000, 0.000988
0, 0.010463, 0.013499, 0.000000, 0.001069
1, 0.012730, 0.013397, 0.000000, 0.000967
0, 0.001490, 0.015939, 0.000000, 0.001093
1, 0.003882, 0.015899, 0.000000, 0.001053
0, 0.006211, 0.015749, 0.000000, 0.000903
1, 0.008522, 0.015856, 0.000000, 0.001010
0, 0.010682, 0.015779, 0.000000, 0.000933
1, 0.012752, 0.015760, 0.000000, 0.000914
0, 0.001256, 0.018117, 0.000000, 0.000917
1, 0.003411, 0.018223, 0.000000, 0.001022
0, 0.005725, 0.018169, 0.000000, 0.000969
1, 0.007985, 0.018189, 0.000000, 0.000989
0, 0.010230, 0.018202, 0.000000, 0.001001
1, 0.012624, 0.018249, 0.000000, 0.001049
0, 0.001379, 0.020659, 0.000000, 0.000997
1, 0.003625, 0.020668, 0.000000, 0.001006
0, 0.005918, 0.020639, 0.000000, 0.000977
1, 0.008266, 0.020646, 0.000000, 0.000984
0, 0.010651, 0.020678, 0.000000, 0.001016
